-1.472538097988789207e-01	4.432647734969329956e-01	6.166830298506418284e-01	7.313132108117244012e-01	-3.424616628424341225e-01	-8.391157540681466465e-01	-9.940234465236685857e-01	8.091825136968362475e-01	9.921447581756658307e-01	-8.041446268466647673e-01	8.694206481188744284e-01	9.217791596273002819e-01	3.126180699512394190e-01	5.206896986412583583e-01	9.820385505675017779e-01	-7.593705965442157924e-01	9.138808024818048104e-01	-9.777938338837492971e-01	7.199268871567348071e-01	-9.853921115686365972e-01	8.839662598396251791e-01	9.261099919688962068e-01	-4.445013420310177654e-01	5.142976170023900728e-01	8.658108264792475639e-01	-8.374066351501057159e-01	-2.638955631997612628e-01	6.157690241212251392e-01	5.633793182587609749e-01	5.568720230566158724e-01	9.835509738353728215e-01	-3.690213236262447349e-01	6.092352100080671296e-01	-1.449704435657949153e-01	-5.973413483833741600e-01	3.401608745976674730e-01	1.866038328369628782e-02	-6.361761842144175727e-01	-8.375585099852550508e-01	-6.637452509183238147e-01	4.433252388150730194e-01	8.847812791972088364e-01	8.774374636597400690e-01	-1.705733774235428379e-01	-4.983848390447493393e-01	2.930045266054752684e-01	-1.485227490943049067e-01	-7.188572510553647987e-01	1.556056989058330342e-01	8.440130932791269913e-01	9.771031023900382806e-01	8.172269801655546173e-01	7.998349468210670388e-01	2.416985660412224735e-01	-7.301979276361907356e-01	4.183782402421473007e-02	1.441897433754371349e-01	-7.425970139081934374e-01	-4.500364355588591936e-01	-7.754715588801076587e-01	-9.473515366743505695e-01	8.872529719994158848e-01	-6.303003224648423553e-01	-3.606974710820925328e-02
8.835133786273785539e-01	-6.606113612677861902e-01	-8.164862450232389657e-01	-1.615609404987263520e-01	-6.028246257114340256e-01	-5.337773454284872043e-01	4.497751939821036937e-01	-9.455796486808863976e-01	-5.372949172856956723e-01	2.789127566107812983e-01	-8.633640855871503872e-01	-9.507562062993715202e-01	-8.681431806481607616e-01	-4.108734213709984706e-01	-9.926448655916882968e-01	9.982448657750420118e-01	-1.671038905019307519e-01	-8.394134022530969075e-01	-9.459663941310352264e-01	-8.864343613566901814e-01	-6.298072520218739312e-01	6.382459189047796633e-01	-7.133133265838065284e-01	2.364239602940038931e-01	-5.278639493089427592e-01	2.783806155794777901e-02	4.302535244952625515e-01	5.271177057998022164e-01	-6.603832429114925295e-01	3.472365649477310301e-01	-8.322068825098223321e-01	-9.203768886473908672e-01	-9.111270496267429575e-01	-2.546783400641695616e-01	-3.497225751677557337e-01	1.155179154224782456e-01	-4.676967780502500061e-01	9.901361836813181716e-01	-7.735267401609606797e-01	5.381632396537883167e-01	8.370878626116869947e-01	6.139886245495026484e-01	-3.584417746303585894e-01	-2.975751285700924398e-01	8.731494997470251596e-02	-4.800855255730895887e-01	-7.665491937810383627e-01	6.067785569995636230e-01	-9.371404361307464903e-01	9.594886858565703225e-01	-9.927697147051895987e-01	-8.196461121103376657e-01	9.040823647658918771e-01	7.477242734906176524e-01	8.248474202855979875e-01	-9.956468147695067827e-01	1.380583605408968947e-02	-4.632322584799180576e-01	7.173053482147289106e-01	-9.194674844098460476e-01	-4.197706878644130724e-01	3.488044674126954958e-01	1.777235735904359182e-01	3.088142139864269442e-02
1.294523572720140958e-01	1.879556950406267302e-01	-7.655978046659817071e-01	2.741496694685426755e-02	2.526326600361821217e-01	-7.147326185847007185e-01	3.578848223872780343e-01	-4.602252054983223956e-02	-7.552786359850489628e-01	6.858052050121709042e-01	-7.668051217857476676e-01	-6.824653415818857649e-01	6.522348820872583275e-01	-6.245734309951540553e-01	2.594263376322438752e-01	-4.469424608298928625e-01	2.377923365318821980e-01	-4.559948887514879701e-01	4.576369783597888374e-01	-5.165576508455963500e-01	4.345962249566910907e-01	1.779141254880742609e-02	1.842318213076382105e-01	5.536083257384746270e-01	-8.774746234549861690e-01	1.047032051240978090e-01	-3.685453582385884719e-01	-6.312045998009625514e-01	2.624382876661910391e-01	-1.796796726794491761e-01	-1.067855924309424158e-02	-2.144785192102169336e-01	-8.165887655364916231e-01	7.990714665664612193e-01	-3.953424124039457421e-01	1.216673214607219417e-01	-5.211645585701374372e-01	-4.847577545368952912e-01	3.967798968958771155e-01	-1.733274450253957655e-02	3.681510931675260334e-01	-5.376007652313148366e-01	-4.559942068998278364e-01	-5.171299674296794269e-01	3.727084055407415275e-01	8.498540958491160868e-01	2.245418773718512451e-01	-2.971604687592848681e-01	-5.318088008635289965e-01	1.504779647484716931e-01	2.625267129048104997e-01	-1.248208967160323313e-02	-6.299354239395172916e-01	-1.112349898373494184e-01	5.559911357570226365e-01	1.630691712144054784e-01	1.013064863129524151e-01	1.568209848761487404e-02	6.275252735201049259e-02	-2.011662190706871994e-02	1.958326866456750748e-01	2.662252170382815586e-01	4.583509392858942655e-01	2.837283550671870214e-01
-9.807601734126587534e-01	-4.098346117133013777e-01	-9.005545292572817440e-01	-3.658464171252087671e-01	-9.749688149141672033e-01	4.562584367671187469e-01	-9.657000988013949572e-01	9.401118770855445561e-01	9.982225451883075529e-01	-2.955669277550494745e-02	4.981459970870953380e-01	9.996651056442323879e-01	6.661012443675226047e-01	9.932513925861746751e-01	-7.098814594978504200e-01	4.333663313155478591e-01	-5.529056049541624107e-01	5.403466114262527320e-01	9.901652948762523776e-01	8.979240814716021868e-01	-3.384577821409257004e-01	-9.757708055141017800e-01	9.207244310273422494e-01	-9.941493377407472076e-01	-9.799009642656001384e-01	-9.766882679199802020e-01	9.587599347250542747e-01	-9.778266553309341580e-01	9.027346990189109022e-01	-8.840244987178819125e-01	3.157204495468550753e-01	9.965294683292965638e-01	-3.800060997737138013e-01	-9.035589736379437964e-01	7.638874566500861718e-01	-7.821951278782213191e-01	-8.534149686190370954e-01	-9.543064466139006274e-01	9.087316481467588858e-02	1.014615445133373872e-02	7.695453896094579527e-01	-4.512809954853548855e-01	9.921331316606365469e-01	8.474532205595386447e-01	4.891421532972475283e-01	9.906175241286315769e-01	-9.329659886836088045e-01	-9.069836781382345503e-01	9.965166030972391065e-01	6.282977392316386744e-01	9.989252294339563409e-01	5.505919244737012691e-02	9.909941761620268963e-01	3.565158090684054093e-01	-2.372032477070182832e-01	9.843427350987364877e-01	-1.585895283173022474e-01	2.031268230923661267e-01	8.960340385102883998e-01	1.891379931734492592e-01	9.800462840380874674e-01	-9.954976751027660997e-01	-2.657171468520966306e-01	1.399481203961537024e-01
2.425101496270279655e-01	8.498622673893713175e-01	3.788610027935688240e-01	7.029431558903531663e-01	9.570695044600572299e-01	-7.637000208640759569e-01	3.277395838552807916e-01	6.139556539892290221e-01	3.814388064700066638e-01	-6.582922963579272979e-01	-5.240960438082785666e-01	-4.959588855665739704e-01	9.654232104339608433e-01	2.766342911979635111e-01	1.874740757923587797e-01	8.293861381905857089e-01	-9.884285094335509836e-01	-7.750349313430039411e-01	-5.776891051093759888e-01	-8.168476741137467023e-01	4.554257947688549191e-01	-9.247924693314374389e-01	9.673730248363294759e-01	-6.389005606644161395e-01	-6.057226622177175335e-01	-7.419402537116785989e-01	-5.567939103204924134e-01	-8.175532320013914056e-01	-4.950815893903285358e-01	8.155211970355783491e-01	-7.374933391084319556e-01	6.548914416900056823e-01	1.192058086545489670e-01	2.933590703022389556e-01	6.835735865622882823e-01	1.628832140514136495e-01	-8.777208458536214231e-01	-6.680497552428345774e-03	-3.095230438481468282e-01	-8.730926688764252264e-01	3.249726019572196645e-01	-1.820857810652634634e-01	-2.400095186904210032e-01	7.852690840855386378e-01	1.313300066208160366e-01	-8.791531848773253000e-01	8.983410086352827673e-01	5.745767562363477410e-01	-9.296490913404242828e-01	1.918930168415132198e-01	2.260423173218327197e-01	-2.594188169377019126e-01	6.774605213644779855e-01	-9.452165749363252711e-01	-7.428461394520757821e-01	9.619810010199995043e-01	-3.817585994024031981e-01	5.462440363740753702e-01	-5.526201994577902843e-01	3.742326075189598145e-01	-5.058687521112932295e-01	4.594959657922625951e-01	9.652861116340590852e-01	-8.360537445823662539e-01
6.296586797502604603e-03	-3.366962790879949874e-01	9.530779419239125971e-01	-4.649704628783017935e-01	-2.236918397906620046e-02	4.681478971342485362e-01	5.827173402628436083e-01	7.505851676623956914e-01	-8.905527814030120837e-01	5.115422604089689962e-01	-2.155672933422355109e-01	-2.233012738185713997e-01	-4.234685805699338057e-01	-9.972597422894707853e-01	9.852695037122003452e-01	7.147159259315623014e-01	8.302476384268283605e-01	5.504816178029023899e-01	-6.242641652913347161e-02	8.698484597725135714e-01	3.448714713733139203e-01	8.875267596447049545e-01	1.074672601359286384e-01	-7.870506259587422004e-01	2.903786075545163325e-01	8.996099747472683372e-01	9.731816384464957448e-01	-2.227044080694456363e-01	-4.742224235058417059e-01	7.409772611716063384e-01	-6.679802502166629630e-01	-1.130795309613490257e-01	-1.849537139005626163e-01	2.135427415291272502e-01	-1.682960854634871564e-02	-8.915985281869709400e-01	1.295144691077253496e-01	2.179296233129202065e-01	1.436191209613782716e-01	-9.038684415582272091e-01	6.391582242045049655e-01	9.793064593615556923e-01	-6.612775472369470942e-01	8.127344454703977483e-01	1.334441027496069410e-01	-8.651320261659363187e-01	3.437615005391552181e-01	-7.137321368104131425e-01	9.446013151108709760e-01	-6.963721135761521408e-01	9.742812471408941466e-01	8.356563350277373958e-01	-1.489389182748753100e-02	-9.879077077863213097e-01	6.926760910499825397e-02	-8.574988770887368439e-01	-9.816419229710076078e-01	7.034681475368930181e-01	8.098651710966989770e-01	-6.295520873961836517e-02	9.212212076378459846e-01	1.042083109212961073e-01	1.902341426741450681e-01	7.016553356165849964e-01
8.735618941167391238e-01	7.330038876207665144e-01	-5.814790172286832259e-01	2.148375018138207193e-01	-4.652777583588627724e-02	-7.345826600424575359e-01	-9.466163373446223606e-01	-4.990247858171864559e-01	9.870554646762078610e-01	9.068576707806242920e-01	-2.223446574444049584e-01	-1.896480428705706323e-01	-9.694443725574883874e-01	-7.212212678514344777e-01	9.959469766252525558e-01	-9.783419491802156642e-01	-6.199971964163005778e-01	-9.914959312456887996e-01	9.493405100112977113e-01	9.912550874871213225e-01	7.303240072070319444e-01	3.940200316372595712e-01	9.572679604033231815e-01	-2.301417238163879775e-01	9.216704169013268944e-01	9.248662604773371099e-01	3.550080093594919495e-01	-7.924327030560949225e-01	6.665842506085725150e-01	9.996164339857317449e-01	-7.443117050015887193e-01	-9.496541205897719440e-01	-9.918410943760137544e-01	9.870184588863680775e-01	1.025498133975749106e-02	-9.115488452789292928e-02	-6.049081085473342334e-01	5.169048562463616214e-01	1.580917735048734674e-01	-9.996224167797268523e-01	6.769579719109611871e-01	-9.916795008373245901e-01	-4.502413329735706626e-01	2.100927110270944809e-01	5.145127952727678311e-01	-9.987937732565196347e-01	-6.315360106887426550e-01	9.021761816518663046e-01	9.193715770422836719e-01	-9.547760949401898900e-01	9.959892304111039874e-01	-1.095431030993450003e-02	-5.603519556536664670e-01	-9.388111770264855327e-01	8.135724998777432715e-01	9.941924163861958208e-01	-9.623919511234096946e-01	7.065780630679826535e-01	8.326401225474437950e-01	4.111270227159423141e-01	-1.260574960358369634e-01	1.036594064746468868e-01	8.332022352476393667e-01	9.992836547863137575e-01
3.225776493208755147e-01	-8.854575095093778492e-01	3.851870151337588588e-01	9.686553465020253384e-01	7.402295459052220528e-01	8.231057756990637353e-01	2.662983190559565227e-01	-4.292445390711953079e-01	-9.735536699154453411e-01	-1.410436406374002971e-01	-1.774175955602063648e-01	5.173375804195691208e-01	-8.230595430020487546e-01	6.002657974351113257e-01	6.182525657688768828e-01	1.310035378563386421e-01	-7.666781430349933757e-01	7.905896484812637848e-01	-8.604998609195696480e-01	9.805374271891617033e-01	-9.367363404935237226e-01	2.501502148626179589e-01	-9.396997163991825941e-01	6.674660623253998448e-01	-8.100364795097692028e-01	8.403731296582876986e-01	-4.708727192251171423e-01	9.603072117165494248e-01	8.967049871497558000e-02	6.493596124596294761e-01	-6.041012817771789223e-01	-6.776412874033885814e-01	-8.916431620721260165e-01	-7.594917224869981442e-01	4.510257919754385170e-01	7.582572673366458349e-02	-7.523469325166211030e-01	8.707444570795604133e-02	4.015965270348168525e-01	5.558971363760238926e-01	-9.586799795882592345e-01	8.588349902714171868e-01	6.918577896586206588e-01	5.516699849860464688e-01	-2.738154555127499390e-01	-9.187899631264324629e-01	7.146547837148971016e-01	5.349527293551818025e-02	-9.170803702379173306e-01	-8.170678873287509081e-01	3.088451407930052905e-01	-8.361193812903615630e-01	6.152441543269284718e-01	-1.132418710389313660e-01	-8.909183771929533036e-01	-9.092599267696552801e-01	4.189059704987824206e-01	-7.683723182602988366e-01	4.813731303301884701e-01	3.989835908922025887e-01	-8.723116507733984504e-01	7.946592920162820484e-01	7.721694146016222504e-01	-9.557132531581967738e-01
9.997457145688786184e-01	-9.541112649213465691e-01	9.997479862221463343e-01	9.966779210448551973e-01	-9.886362677394345821e-01	9.904640950238515762e-01	8.547472908317760298e-01	8.737136875324855723e-01	7.952700684310025636e-01	-2.039601728183798313e-01	-2.515114767092317960e-01	9.999469991754028619e-01	-7.505931098558314973e-01	-9.966577707984736190e-01	9.933657436539626850e-01	-9.995303690793414519e-01	9.986179850000641567e-01	-7.546760828982761460e-01	7.051535622097016009e-01	3.030460336466552218e-01	9.999655549247529196e-01	3.939759828894468519e-01	8.965498357693886256e-01	-9.774279603989648457e-01	9.993690551334842853e-01	9.589571230030369264e-01	9.999991260664530257e-01	9.957715903365340626e-01	-8.624937531100203003e-01	9.580271505333258775e-01	4.737303499559242792e-01	9.986826138654062435e-01	9.364814178955583879e-01	-9.772887494878582659e-01	9.841013629607442414e-01	7.855009463138447057e-01	3.679854254339596231e-01	3.320324625361075754e-01	8.791305094139049148e-01	-9.187119943510411169e-01	9.718605843700565128e-01	9.999852285258027385e-01	-9.306588675665183885e-01	8.653835994365417505e-01	-9.050400837876945159e-01	-9.267734779490960362e-01	-7.372283468416153118e-01	-9.956472143256690499e-01	-9.183309643281082346e-01	-8.907019931559744252e-01	9.938014753543850111e-01	9.999961058093750355e-01	-9.983515807278281473e-01	-9.745841760675912901e-01	-9.999935509949641199e-01	3.447638564184321575e-01	9.865957373011133846e-01	-7.115621774756792917e-01	-7.301193870010964648e-01	9.770540765274120520e-01	3.153232693644888451e-01	2.425106818284799293e-01	9.405409240440273377e-01	9.652913410673573669e-01
-5.152357440273200861e-01	-7.870252229126772914e-01	2.350475169785029572e-01	1.751461125002808927e-01	4.987883021162050484e-02	1.959824514876840340e-01	-2.067993325629344792e-01	4.902525036514876478e-01	-9.130780876213011599e-01	6.553269334265411361e-01	-4.557444816158226497e-01	-8.387140192409106576e-02	-9.020053586415672786e-01	-9.772764393685082762e-01	9.778431434043416415e-01	8.929621051399578846e-01	7.936786815237584225e-01	-5.343233650716643079e-02	-5.800342058400040912e-01	7.104300456807590702e-01	5.079412300783894274e-01	7.159593817422700290e-01	-2.011565054581632983e-01	4.801643503143039338e-01	-7.248261733735437140e-01	7.701232646408707749e-01	9.803873719307522050e-01	8.213281907491087885e-01	-3.491690915289690778e-01	5.287065196081144336e-01	-1.918059537574324513e-01	8.405216438668011714e-02	-4.034972754388732596e-01	2.891163808010344116e-01	2.148482483117725717e-01	-8.515763935608336443e-02	7.033194882262203684e-01	1.228779632111770131e-01	-2.347066066864146594e-01	-2.346833427973492869e-01	-2.879465552233082329e-02	9.815429019519880116e-01	-5.153261322591130567e-01	2.443104395895605851e-01	3.579805433370014112e-01	-7.164065779865143035e-01	6.887125353568049890e-01	-7.654322663289532258e-01	-5.022206593090881160e-02	-3.734408710922524355e-01	7.864110904300689597e-01	9.291076225473855477e-01	-2.300093483220645163e-01	-8.464557258658000904e-01	3.675834773082778950e-01	-6.238970631691231894e-01	-7.547091303467788614e-02	9.244832699198008985e-01	3.664030545547325990e-01	-8.821556006055630839e-01	7.025495357246202000e-01	-1.333112986793919263e-01	7.933806145051940373e-01	-4.207951893398915733e-01
7.951729912150976576e-01	3.020990925087300716e-01	1.372669071706598964e-01	-4.777890624901935945e-01	5.569460784967857903e-01	-7.321963055812968912e-01	1.493770506232348916e-01	-8.618078375831843552e-01	-7.492487527411668680e-01	1.805567029112443711e-01	-5.852176427519288904e-01	-6.271692133348987230e-01	-1.768482260995380972e-01	-4.380132780651316282e-01	-4.751019074377763052e-03	5.688767294783343420e-01	-5.831813000277082937e-01	-4.217037710661802330e-01	-7.768007211537664158e-01	-3.561906885290437308e-01	6.697655932135852808e-02	-1.880067729619762928e-01	-2.466272942755889652e-01	6.692088674407741244e-01	-8.444191524035870033e-01	7.598359845141191560e-01	-8.503546752531294661e-01	2.799349920180903006e-01	-8.185932224919834077e-01	-6.557499293830980625e-01	-8.110072952954527903e-01	-3.968019933532210275e-01	-5.572980736424405501e-01	6.430929525042312633e-01	2.233765281463223062e-01	9.236398255239023358e-01	-6.457500296689411279e-01	7.038752493885931383e-01	-4.253416602586778117e-01	9.411959005463862438e-01	6.165690021683558619e-01	1.735584326570228375e-01	-8.562758365656386594e-01	-8.608913218210192397e-01	1.172360398569204237e-01	-8.309987227037106683e-01	4.615061514075991522e-01	3.587880313561119805e-01	-7.680104865785770951e-02	4.521328485409195630e-01	-3.344686371062589036e-01	-3.875033220911584531e-01	7.258891403705542977e-01	4.350531614856654739e-01	-1.440852058037797589e-01	-4.262176332628769271e-01	5.166395177293048313e-01	-3.816276788162596689e-02	1.033203832400148292e-01	4.911757821327768919e-02	4.913255064637566116e-01	5.418675030272781523e-01	-8.598516925255543786e-01	-8.497480247974296130e-01
-1.634853161204775363e-01	9.999999634851997055e-01	9.977711700422831065e-01	9.384371174343818511e-01	9.998209369322972329e-01	-9.841683719227710680e-01	-9.999990874287953968e-01	9.017895694930504469e-01	-8.972047268854086433e-01	2.842500604245718487e-01	4.107086417890214447e-01	-9.996735752431403776e-01	-5.591661880037113175e-01	-3.685924661662373092e-01	-3.072371072808438575e-01	-9.661603418035245028e-01	-9.172155716067842413e-01	8.884788335343262178e-01	6.188063391535411073e-01	9.999969259623402440e-01	-6.303807185395025048e-01	7.170910811086909087e-01	-9.452371722651158326e-01	9.076397965905143028e-01	4.284878292083943441e-01	5.020104010091426261e-01	3.819332649440253524e-01	2.125300507044544096e-01	-8.493805065484225647e-01	4.639460506961736244e-03	-9.977338882719080093e-01	2.417002653557192779e-02	-4.637348307863534691e-01	6.390095648391422856e-01	9.594981048520959677e-01	7.417162580085506773e-01	-6.429878634593503284e-01	-9.488092155112226589e-01	-9.151281094907042224e-01	-4.166149329459510608e-02	-1.509531765576312655e-02	-9.008578929998106721e-01	-5.242337260819788236e-01	-3.305934547743613616e-01	8.761964428695440121e-01	8.780978106241658088e-01	3.911088452269786964e-01	-3.831794069695946825e-01	2.713498579752089968e-01	1.270311559772629439e-01	-3.205197441835513916e-01	-9.924960970047473907e-01	6.549953964058194966e-01	9.983703463566252490e-01	5.816782616509673376e-02	9.997589969481295302e-01	9.996696613084404825e-01	7.990818959337466776e-01	-2.217889678369091289e-01	3.839659030534252615e-01	9.505515511508996207e-01	9.999988486730501114e-01	9.954539228841234877e-01	9.999999998041478877e-01
9.539046073971948481e-01	9.938694170056511235e-01	6.273427431251983322e-01	5.386528960383206721e-01	9.786004388174709412e-01	-9.099530919392812001e-01	-9.953267253562972927e-01	-3.484627050025363992e-01	9.861815269547652418e-01	1.622945266451827628e-01	8.664058504783993531e-01	-4.555610376494484415e-01	-4.743291724026147960e-01	-7.938023228406845266e-01	-1.949747463854246410e-01	-8.409110211426715775e-01	-5.478207362190223861e-01	-8.347571473472243930e-01	-4.153346876404496180e-01	9.756472438001192460e-01	-3.335880728109623106e-01	2.290083198893727856e-01	2.176753507180466118e-01	7.085337823338120344e-01	-5.486436265120032268e-02	1.535464603925418003e-01	-7.811383679834165150e-01	2.515045123699503615e-01	-7.454105144277934913e-01	4.753903921055879223e-01	1.529869020025602551e-02	-2.760837385701047086e-01	-7.710733693611464545e-01	8.275402841297507806e-01	5.847973744825564202e-01	1.134964742017821743e-01	-5.302786524546425351e-02	7.337552826032226472e-01	-5.779967667822205613e-01	-3.932211288028498175e-01	2.057422143295796202e-01	-6.707362346578722434e-01	-2.550479887201519413e-01	-8.338931324728314776e-01	5.537932467254819829e-02	5.778227019697168565e-01	8.127276570057209160e-01	3.086862308899283591e-01	9.474495248748209253e-01	8.435360180826884102e-01	8.791144439442750702e-01	7.360651265330488968e-01	7.360455683388503756e-01	8.385762557313090060e-01	3.198540906757653124e-01	4.092546233021678304e-01	9.265818233142276705e-01	-6.528781371537418776e-01	1.580133939515847019e-01	4.277541858688896359e-01	6.655179542452980268e-01	9.180762167022069598e-01	-3.731656376081915038e-03	9.986766222746803479e-01
-9.577675096672628730e-01	-8.198875944168936281e-01	-3.474401220987450856e-01	1.083430412157908723e-01	-6.763817340132013411e-01	5.658097535652273358e-01	-2.339184773361292768e-01	-7.237577001186000780e-01	9.539649218837171762e-01	-9.809107832835476382e-01	-9.023704015343549933e-01	8.712443475121659509e-01	-3.119182455639759044e-01	8.288817015744125438e-01	-5.885099175165456886e-01	-2.155039464572582608e-01	-6.026054848097435190e-01	1.760390780887080842e-01	1.210219070092706864e-02	-9.482292496943361959e-01	-9.267306088153760557e-01	-6.920857389841174045e-01	2.824055016992082501e-01	-2.443222449283080633e-01	-9.102473265261535884e-01	-8.716649930596511719e-01	7.102430651673197204e-01	9.301186651292217000e-01	7.763849116413888973e-01	-7.824525528802999119e-01	1.245353710774866202e-01	8.560044365413181922e-01	-6.996866989416293814e-01	1.826279843509628631e-01	8.401176264831445861e-01	9.763458680582717264e-01	-9.114060824419879525e-01	8.087430431705237011e-01	7.603537548831815762e-01	1.784391481147754033e-02	9.842486074870290258e-01	5.860026839758497585e-01	6.509993106026963350e-01	-8.734286114968951020e-01	9.325735383384636812e-01	8.606158809843259538e-01	-6.864585763168674637e-01	-4.446744598218043132e-01	4.847699379500266526e-01	6.462423037682955840e-02	-7.036151206174806605e-01	-9.470871863769051435e-01	-8.311679606495410155e-01	-7.395465197260249202e-01	8.479822066573976524e-01	3.988589789224415427e-01	4.864437311716976464e-01	9.698850926384522397e-01	6.469996959672561498e-01	-5.844800441462799645e-01	8.106648669852520861e-01	9.360320853361059346e-01	5.500810763232766298e-01	-8.922779517006742545e-01
-9.772055263021660609e-01	9.960455209692712364e-01	-8.810801950689126638e-01	-4.551210801180607946e-01	-9.408798418501070904e-01	9.866275496517472599e-01	-9.233669554778273225e-01	8.785357565139260971e-02	9.747715574961404172e-01	9.610644350004472480e-01	-9.310621963246374921e-01	-5.760649006013269791e-01	-8.034501995918501560e-01	-9.990380546814477958e-01	-9.658821468807635702e-01	4.444167566047690920e-01	1.984740522233229831e-01	6.272908431098791482e-01	3.093751874359709220e-01	-9.687535399171404160e-01	9.734877035896092323e-01	-6.959466807461007765e-01	-9.172756249599391953e-01	9.475011419420183989e-01	-6.315151724253790233e-01	6.032576507391727016e-01	9.845097674452475411e-01	6.520086140584356871e-01	4.078643522969139790e-01	2.112952353848976395e-01	-5.942635563570178858e-01	-8.539965564004150522e-01	-8.988296771212552772e-01	9.492188118701508914e-01	1.777866856075618618e-01	8.843136487024074732e-01	8.864430717823104100e-01	-6.783856919606187086e-01	7.622018412444138136e-01	-9.670405909298670499e-01	7.203999006038063202e-01	9.747676213749978391e-01	5.628138569098498634e-01	-3.110418895905269210e-01	-7.195214829363644204e-02	-6.530825473436807638e-01	-7.934797112342593106e-01	1.842266736216441880e-01	3.059556850975083120e-01	3.299175988185147901e-01	-8.032240482405510473e-01	-9.993599212019883549e-01	-9.681788590060120825e-01	-7.210129566240667254e-01	4.725249502349941899e-01	-9.452646640230406572e-01	9.918441068863931287e-01	-9.873479291642187627e-01	9.231540526897598076e-01	2.494859535050645422e-02	-9.958002071107708852e-01	-9.981474960536174112e-01	-9.110232938287501359e-01	-9.650469376182250203e-01
-9.932754194580522000e-01	9.999767072107552668e-01	-4.164071000394375943e-01	9.728609872336971831e-01	9.985421982751732095e-01	-8.809505716500324324e-01	9.999354405454666805e-01	5.853363333279042457e-01	-3.081603225062190532e-01	-7.563498995961619453e-01	8.902016265969192599e-01	2.014422543493758211e-01	9.999959537363024564e-01	-6.570167290217674427e-01	7.974385375023920197e-01	9.934018394372630123e-01	-9.943603364303255088e-01	-8.865597847479378402e-01	-9.636849114349401724e-01	5.609397914480507286e-01	4.633619653060124244e-01	-9.992145086060078008e-01	9.999925172498045356e-01	2.120673603286735154e-01	-9.386305402168632073e-01	-7.028344705372694401e-01	-9.930032659723204702e-01	-9.360071863270844617e-01	-4.201954906444902438e-01	-9.977848514434770610e-01	9.998741661118141222e-01	5.512800670470547892e-01	-9.003516840290318735e-01	9.886920626296514802e-01	-5.203345363815919944e-01	-3.980678670361844640e-01	4.616320376287739169e-01	9.741716279222122354e-01	-9.987982779108512954e-01	-7.642093413894497367e-01	-6.353173949712805912e-01	5.749793899415098775e-01	-6.583257521589592764e-01	-8.722904524059609255e-01	9.715273176768086660e-01	-7.784499998511965613e-01	1.151811201459257417e-02	-8.962710751172074941e-01	-9.085698664353268894e-01	2.843725880924479199e-01	-9.844999931725698650e-01	-9.987990542566179686e-01	-9.992638990330268145e-01	-9.994995028623573363e-01	-8.529661101196895912e-01	9.997971986558351620e-01	-9.830342806541157996e-01	7.848402237882436960e-01	6.655283667305967876e-01	-8.536071507020597249e-01	-9.988875203593275964e-01	4.199319573033043485e-01	9.641924302062174768e-01	-9.022542638334021259e-01
1.045997849301948529e-01	-3.418286483081459104e-01	-6.440257090156923381e-01	5.930161099423975068e-01	-3.698871438580335069e-01	1.677784735958553486e-01	4.474382379588962011e-01	-6.554667267848803824e-01	-8.306706172004618693e-01	8.553373117297006223e-01	4.695164797635915654e-01	-6.705962585796563236e-01	7.321357048867169759e-01	-3.366704510838372522e-01	4.518737422328650277e-01	-2.505773379949937651e-01	-4.096201301412741858e-01	5.778267387103841468e-01	-2.352926090861262864e-01	-9.179841277293535051e-02	5.131278028273781322e-01	3.176988049982772955e-01	-8.208095862384066077e-01	7.741713539295806967e-01	-3.615525940146187001e-01	8.434675948497559750e-01	3.364911640011676308e-01	2.355650483047187771e-01	-8.041111793679862618e-01	-3.828737806548941358e-01	-7.327485028478740725e-01	4.488196815489697844e-01	-5.745575827081631504e-01	2.292174922863241815e-01	1.845211212502348153e-01	5.559746974974828782e-02	-3.755663280539118382e-02	6.112640254779844184e-01	-1.857575994972046063e-01	5.053250469146854940e-01	8.310609081858508773e-01	4.472986564121412267e-01	-4.009775083203664381e-01	-1.187128822996995070e-01	8.225887454313657310e-01	2.959414698233163166e-01	3.623746569675077023e-01	8.570265178698889263e-01	2.303502131808675135e-01	3.893086783642979443e-01	-5.585115089183007031e-01	1.418065494163008589e-01	-8.260744337811396498e-01	8.420666570084636149e-01	3.025373644414495189e-01	-4.937095091480480646e-01	4.482588301458929614e-01	-1.549544534368291482e-01	1.305053387270544429e-01	1.436828871422133891e-01	-9.092436177074283421e-01	6.164317254856926942e-01	2.555296608706954520e-01	-5.412838832705469949e-01
