3.727684631567401152e-01	-2.034465921131697608e-01	-6.310312553637572597e-01	5.855785484647645367e-01	-7.635238850159780100e-01	3.970455633254166838e-01	-4.111367030636813302e-01	7.392563911299994406e-02	5.118392928886938975e-01	-5.755139716962532903e-01	3.208591106447512553e-01	-1.842136629049030416e-01	7.226182107404089949e-01	-5.598675991401751428e-01	4.126518372308053961e-01	-2.296540385855940503e-01	5.486131781779760574e-01	2.153754030691643340e-01	7.415211576565491347e-01	-3.953933203614255487e-01	-3.786858587342284421e-01	3.594135927844803458e-02	-9.486144189339841271e-01	5.137134993840689751e-02	5.479634382723218566e-01	-1.454857603447707592e-01	7.049735424035484810e-01	-5.766692413473575307e-01	-9.228411856785526113e-02	3.677027133990495300e-01	1.745095756383732988e-01	8.215355229565823869e-01	5.324636089084114898e-01	4.028600399487829442e-01	-8.286598224110649502e-01	4.153756287634564615e-01	7.279647334523698943e-01	-5.378854663065967268e-01	-6.515013641221897855e-02	5.261817272908843046e-01	-3.629223130556307186e-01	6.190866794149044727e-01	8.675407588984507257e-01	6.619336208098522967e-01	-5.538666001189747057e-01	-5.993651223958373908e-01	-5.098846630470922348e-01	1.417498834256327410e-02	7.994007980461421692e-01	3.366742630541465497e-01	8.081490850429229322e-01	8.240608785654173207e-01	5.442283438214438052e-01	-6.632334757653584045e-01	4.714494365889056460e-01	-1.951694511382570663e-01	1.371126800591689621e-01	-7.531673937912932715e-01	1.624565723393956440e-01	4.703619185699143834e-01	-8.691447679888123501e-01	-5.721296472681696166e-01	8.198852264678845037e-02	8.028936477919722536e-01
7.320033636955570744e-01	1.210121707153961751e-01	-5.427722520971935971e-01	8.042781538831793586e-01	6.557485124739035331e-01	-5.368547312831420948e-01	1.951668372550097452e-01	-8.172411315101719975e-02	-3.766230270757918719e-01	8.529090668465871827e-01	-8.010538868117120792e-01	9.112426825663641483e-02	-1.074092216428948338e-01	-9.037578838070912113e-01	4.359979574596369312e-01	8.973834287756773387e-01	9.430339970693180085e-01	1.275921671236177335e-01	7.785603678021293383e-01	-1.189283363196356469e-01	2.408894424940672130e-01	7.775741039650940767e-01	-1.596680607842017319e-01	8.678911618064535372e-01	-7.159558569048756205e-01	6.753291370120826365e-01	1.138179654996424595e-01	-5.544072459553196497e-01	-1.153414103783729772e-01	-6.064907807202937207e-01	-2.031373789611697622e-01	-6.082136871711556481e-01	-8.959107246723008178e-01	-7.448412488468469927e-01	5.131387207711413101e-01	3.409651586939276835e-01	-9.879777499245251393e-01	1.967096930368185045e-02	-7.496124744707697296e-01	1.961817978582608146e-01	-2.320228258702632940e-01	-7.232503735119608645e-01	-2.184239163701007791e-01	-4.927808830643561344e-01	8.214898436196943488e-01	-6.778630251288482178e-01	3.119256429852012569e-01	2.898775971034651677e-01	-8.239029695123738506e-01	-1.190596519763095600e-02	-7.963210775141184028e-01	3.995195265885862629e-02	8.560771808543853334e-01	4.745318359907458872e-01	3.065555180842114424e-01	-2.403255947685118132e-01	-7.317886966743490651e-02	5.249453569547384291e-01	-5.519068630532419917e-01	6.018076600135868759e-01	-8.738336327841354778e-02	3.171839590806927456e-01	-3.403433467053009753e-01	-4.528917334638474790e-01
-3.348681102764217710e-01	7.275668540195234790e-01	-4.161045855889242140e-01	-1.304977698621964943e-01	2.221084054829443044e-01	-2.996141073799922228e-01	5.531083336416996454e-01	-3.139769281705772630e-01	-7.596620975862639069e-01	8.138220924368131381e-01	-6.759263794005718751e-01	-8.339797084785142145e-01	1.932701234198050400e-01	3.853429036740738112e-01	-1.539255909948865613e-03	-3.616327221883322007e-01	2.704626128792132489e-01	5.214709393178915686e-01	2.335374296235727121e-01	7.464879847543461899e-01	-3.622262971329917591e-01	-6.905328366846801291e-01	1.429337612182300377e-01	4.362513695611121567e-01	-5.771587169123584271e-01	5.349557568187028878e-01	-3.501219915557453599e-01	5.236086209703171290e-01	-1.522491369334900146e-01	-2.539406304454547292e-01	-5.874861548805431211e-01	5.851604128948436623e-01	-3.511426355245010344e-01	6.490861007699754159e-01	1.453966246380147265e-01	9.005871429906262549e-01	-2.666908447374085611e-01	2.384511440845884511e-01	-4.852707418038130216e-01	7.786240843036208448e-01	-6.538413984812188606e-02	1.914979938254117720e-01	-3.961983451246116061e-01	-8.099244166677892487e-01	2.577096679650099920e-01	1.115255000523676654e-01	4.271243449551563598e-02	-6.772305239704176638e-02	2.136397650266279313e-01	-1.417990222665388433e-01	-6.750054711498733040e-01	5.641694583906657900e-01	-1.969458432079294538e-02	1.845206518659935346e-01	1.643940805831232144e-01	-1.944994183918128672e-01	-1.770039131064208293e-01	-7.684862269494846521e-02	-1.838169438068998074e-01	-9.273076752979984017e-01	-3.055965195803057033e-01	1.819902958724374797e-01	7.098703388384473012e-01	-3.097816463322465227e-02
9.394132928324125942e-01	-7.635555742935955514e-01	-7.436354897729369196e-01	8.739041783393994844e-01	2.694009955416081792e-01	8.009094655754149528e-02	-9.630843096881341880e-01	3.193849005456296797e-01	9.883905551627220065e-01	-4.901365860328282809e-01	2.771796667618903198e-01	5.388411654628050274e-01	-1.176746953817483232e-01	9.963906769616411863e-01	9.486621811744782029e-01	-4.102900898390253737e-01	9.592830066285100710e-01	-5.529541094212520047e-01	5.104766715147622813e-01	-7.142760792833654504e-01	9.216028569170849893e-01	-9.260214527742856028e-01	9.483280865601498855e-01	-7.388638386042313266e-01	9.240752913919917377e-01	-8.591768435149114147e-01	9.806724424730937084e-01	9.986850832958553692e-01	8.968229793054225407e-01	7.469238093382472021e-01	-8.811395470899607840e-01	-3.213965683591594735e-01	7.734738151834186226e-01	3.001490555254103243e-01	6.495716564187020703e-01	-6.490886131789384006e-01	-1.117487364810139383e-01	6.466755346760327816e-01	1.220339052265348306e-01	3.336676737235059753e-01	3.385668167848485122e-01	-5.796916594741511330e-01	8.492137668097021752e-01	9.428500985794464606e-01	6.470552523391793764e-01	7.342044280322930216e-01	8.954511389824287848e-01	5.819852249437128533e-01	9.727576675535214434e-01	1.499853761765291560e-01	4.860167155006630546e-01	9.662943911572761113e-01	-9.726969931082313225e-01	-1.550113226899880736e-01	-9.615796375267046114e-01	7.788062616465600829e-01	-8.783772475877797969e-01	-8.514584654142363096e-01	-2.348211724714479864e-01	7.110341713404106923e-01	2.547140382771679867e-01	1.722205379575920264e-02	8.801624368698747203e-01	8.687050212613478539e-01
-4.000181008655607218e-01	-2.551240322352639756e-01	7.056052796277179073e-01	-4.147599874387064567e-01	1.462053583521232825e-01	-6.349430569077570974e-01	-5.301716085699715864e-01	-3.525963375261695898e-01	5.550399292342502733e-01	-8.857048072273475681e-01	6.364765974492546663e-01	-5.218802812774512301e-01	5.269255984170096996e-01	-2.824747637208956941e-01	-1.401558448468886720e-01	-3.454589535829931390e-02	-8.461678580275725503e-01	-1.207118893739341503e-01	4.272535138709652736e-01	8.072189361114578965e-01	9.516406834786403368e-02	-6.044060519461758041e-01	-6.130605195526922513e-01	2.458349434109581011e-01	-7.286497093695804006e-01	3.646034723839650660e-01	3.488367741840188163e-01	7.258286441990292603e-01	-6.441063504169378673e-01	-7.834814342031719558e-01	2.261048621952081450e-01	5.627409582623019713e-01	-6.410224395655020890e-01	8.757915460415717224e-01	6.467578985606852182e-01	3.836475352259349214e-01	3.222145095354779221e-01	1.289490038073550227e-01	-6.359428978357282158e-01	-3.240306460656037779e-01	8.600063013768993736e-01	7.127662972139832132e-01	4.435870009358617860e-01	1.739222243744606156e-01	5.963884067817789569e-01	-9.065508676738580629e-01	7.241333077184362033e-01	-5.993511621633118569e-01	-7.093643416887389641e-01	3.356246040715784584e-01	-1.134237269083809840e-01	8.437768627339415906e-01	5.467106896699758245e-01	-7.736938374169802790e-01	-7.869706771939092294e-01	7.787160374252155570e-01	-2.046376917565159159e-01	3.246531543817059995e-01	-2.529681557640356959e-01	8.000130207210139899e-01	-6.893337666336879499e-01	-1.797053959381152699e-01	6.662863756653538694e-01	5.246167277673210450e-01
-9.382057457030812397e-01	-2.414841939804791282e-01	-3.439485290499577075e-01	-4.964583316032755156e-01	-3.617779532877301030e-01	9.594999828637491845e-03	6.062607703833393646e-01	3.790769222970225560e-01	-7.161977995042891898e-01	1.287209956773050223e-01	-6.958687687119475829e-01	-3.162274927309783878e-01	-8.879155935538347588e-01	-8.282106361216019508e-01	-3.420895761601692731e-01	-3.674087405371265908e-02	5.529915914920587039e-02	3.695791678283450593e-02	5.726557559251541779e-02	8.263183623418033363e-01	6.448832986060976102e-01	-1.958847692106183702e-01	2.643163112107537738e-01	4.212681347673956633e-01	-5.266528933498113574e-01	7.761063321505884405e-01	7.845283282787635093e-02	-3.004593549137701824e-01	4.780214852056520192e-01	-8.566630997304032213e-01	-4.629414714039018497e-01	6.444676958749609996e-01	-6.656402210889172943e-01	5.434259219782228145e-01	-3.003815054574761612e-01	1.836556508165669288e-01	8.253309832422879300e-01	4.181675955976121295e-01	-2.489305580765523440e-01	7.350024631439506795e-01	4.742324436316150416e-01	-1.047363042626153068e-01	-2.880413205556202616e-01	-3.084711894635863150e-01	7.180120344793043952e-01	4.457170347059365434e-01	3.025099102236061266e-01	-4.342271810849475111e-01	2.490260966913030727e-01	-7.205262143096435867e-01	-3.662205826033611555e-01	4.864388607282935650e-01	-9.032850217720254093e-01	6.512521675484913564e-01	2.563268526057750907e-01	6.765848069914386365e-01	-6.498375163355375461e-01	4.361730957069429593e-01	6.875445083529730939e-01	8.145464554075720898e-01	-6.191340613054594488e-01	8.005627197873175227e-01	6.916409840873810611e-01	-7.446255242175808808e-01
7.557744479722479092e-01	4.628293249236851703e-01	6.502416020622023840e-01	-9.845678411831614296e-01	7.735977493453600751e-01	9.917173754807860897e-01	4.150573194979845226e-02	-8.187730851467479587e-01	4.716601989511406412e-01	-2.037450526957385877e-01	-6.151667234193542999e-01	8.773680366634933891e-01	2.867562048049233647e-01	-9.293634161660183635e-01	3.078783181363761723e-01	-9.226673110294598690e-01	2.676441183373540755e-01	4.497201343416333819e-01	8.728502144025737097e-01	9.705929375059437758e-01	5.184245748465475812e-01	-8.428292853244349070e-01	5.469667443788986949e-01	5.582343187357798886e-01	9.182274160384182871e-01	8.065875417274281922e-01	-7.600961874691949394e-01	-8.186499160927223073e-01	9.803234968289733509e-01	-8.295410171604643279e-02	2.231726106603058035e-01	-5.711780612947793268e-01	9.149937085450021712e-01	2.327910943666192667e-01	5.068275679951134149e-01	8.655248868066798273e-01	4.919171414222370947e-02	8.697042085561847991e-01	-5.181454851908752213e-01	-9.827656111741190914e-01	7.673663876062045697e-01	-6.561749645151937482e-01	5.452226401857926952e-01	8.250385429828642758e-01	-9.012665104009105477e-01	6.301806614781573224e-01	7.641518197117580513e-01	-9.956115163866837703e-01	7.630916207073057400e-01	-4.252390376479986966e-01	3.048078850675756124e-01	3.403979099897009308e-01	-1.260812321467697505e-01	-9.887536821287185029e-01	9.210799239334137578e-01	-7.970652641910814795e-01	7.421421292168728367e-01	5.505696875139759472e-01	-3.273599571841567246e-01	1.793331891208702067e-01	-3.486783195502848320e-01	-8.907194201028726388e-01	2.183536356637948428e-01	7.874681424138891828e-01
-7.851066336457369621e-01	2.929662606268748637e-02	-9.704784349332836735e-01	8.617686626871168265e-01	-7.748786278750834366e-01	-8.301426750693472467e-01	7.897497486966083002e-01	9.500278426562220879e-01	-7.410534271628212988e-01	-3.482676308106690682e-02	-7.797306586338699219e-01	-2.787544242020896235e-01	9.036398726421762673e-01	-9.958307331509967664e-02	-7.787735223738927182e-02	7.766208789353223896e-01	-8.640803581331766292e-01	-6.986430863566726046e-01	8.778207097327526132e-01	2.678534464020141947e-01	-1.214491122700658149e-01	-5.744120221836241935e-01	-9.739002180678315579e-01	9.261364718426123854e-01	-2.580435374587191077e-01	-1.904256475284060723e-01	-2.589448490348076337e-01	-8.016153302427380112e-01	-6.097266064743261937e-01	-7.173107500030436734e-01	-7.995021690191072006e-01	8.320705292270529352e-01	-9.004559450463589521e-01	8.024273061015294584e-01	7.045522824916259363e-01	7.144423588422679217e-01	-7.293178632856995858e-01	6.591009483716276929e-01	6.902962985093734627e-01	7.295520330561862110e-01	-1.557088586790805473e-01	1.790974989705909626e-01	-9.194172348317826149e-01	-4.267543823916205015e-01	3.885136590255910405e-01	-4.718234953978955315e-01	-2.664584751799001783e-01	-4.306081269322853955e-01	-2.936076960335329278e-01	1.624135187962607585e-01	-9.601996598040470898e-01	-8.019787713749725322e-01	3.452309537357344249e-01	7.043158749079916348e-01	-3.134192167717648192e-01	7.207822073191388901e-01	8.905514130890025415e-01	4.448383890888453762e-01	7.316037733864575454e-01	8.552825177636689258e-01	-6.862067288557511802e-01	7.850960345746016422e-01	6.149744344523668804e-01	-9.186725237765960284e-01
-5.307446572592218192e-01	-7.267539067697739164e-01	-8.876904388032830218e-01	-7.294222189063513939e-01	-6.229448928678611441e-01	7.993621447406312752e-01	3.997362257100599559e-01	-9.233822776939550891e-01	7.591447868953122846e-01	-9.815915015644128827e-01	7.244705870089906963e-01	8.453848209691307014e-01	-5.669351777935953685e-01	-9.929102440823154296e-01	-4.526243322519276080e-01	-7.427647593329532727e-01	-2.051055304655799993e-01	-9.456436921244271154e-01	-4.365649835116529598e-01	7.253024779035666114e-01	-6.317610426622755071e-01	-3.149134910627247180e-02	-4.184273418606928030e-01	6.958273185945763606e-01	-2.163129465112904881e-02	-3.236405267703248989e-01	9.579889072823678520e-01	-6.631611248029916084e-01	7.928605862892774692e-01	-2.681359459905558948e-02	-3.514134808276823119e-01	8.662062644470672756e-01	9.680210069623962355e-01	-7.146078150160011244e-01	-9.982668506696319444e-01	2.814470809454528918e-02	9.948688154545696216e-01	9.706050883505391580e-01	2.685678861437998943e-01	7.951415436524587044e-01	-9.802891371515127794e-01	5.191823089705740468e-01	9.648079502258486428e-01	3.252634561760678333e-02	-9.904776891000058869e-01	9.576939563076901640e-01	7.009586856505368724e-01	9.900296354852594627e-01	8.422696712418234477e-02	-5.366905348147357202e-01	3.762984969233801325e-01	8.590773185444561255e-01	-5.356394117447397241e-01	8.813042822529015830e-01	-7.867652805722887832e-01	-1.083751161836136040e-01	-6.032186647353480202e-01	-5.870141746514374592e-01	9.874625546526971664e-01	9.439441690042154054e-01	-4.055613730695238339e-01	-6.294177907672061922e-02	9.616069564636562372e-01	-5.290832446727525840e-01
-8.665063452700557667e-01	5.982483174882301524e-01	-9.084123846401761515e-01	-4.879591227234950646e-01	-7.657509172724690227e-01	-3.511078326413326622e-01	6.311073126087698437e-01	-2.609702171126558889e-01	-9.048289609283963753e-01	-7.822365009766530930e-01	-8.211557479449576036e-01	-6.269640319543067219e-01	-3.495679103198818249e-01	-8.764447792034164575e-01	-1.126510081325524798e-01	-3.583388504615085957e-01	-2.384097325653962152e-01	-5.371140557121503178e-01	7.086135227896988020e-01	9.333133411507430477e-01	-2.318684874553624820e-01	-5.332807139515075567e-01	-6.521286081507210453e-01	9.170317470974732599e-01	-7.161070005405432148e-01	5.309986478398418530e-01	4.543950977535881619e-01	1.227944981009578690e-01	-2.856938231811932960e-01	-8.943352343419568307e-01	-3.753089983884926872e-01	5.243846510552603313e-01	-2.950995763311234366e-01	6.005311238709732935e-01	-5.298945313943888014e-01	7.520573313736600429e-02	4.453337548064479345e-01	2.183887403463883603e-01	-5.324902179097983357e-01	8.028319396426871757e-01	-6.064938596680236049e-01	3.000420233530675107e-01	1.715870044505612702e-01	-2.094950366129007535e-01	5.857331355606290035e-01	-4.873531596031562829e-01	6.037112817636457462e-01	3.952064004400606123e-01	4.911213676599675282e-02	-4.338468863109927187e-01	-4.882894989583443368e-01	-1.454980143186836716e-01	-8.405878363880223691e-01	8.769504112858893530e-01	-2.867869905415814658e-01	5.692742978560121347e-01	2.868036401085734544e-01	3.952901105125802284e-01	6.252726232434018261e-01	-4.149167563470287923e-01	-6.343302656841474096e-01	7.398518681804631125e-01	4.321701620686607681e-01	-8.837179998657962443e-01
-4.431412050712227879e-01	8.564652243418815480e-01	-4.387645083586149547e-02	4.182114160418495263e-01	6.303589568452477865e-02	-2.377029677691926968e-01	4.013192615037446953e-01	-3.748669512689180028e-01	-7.467306120260598368e-01	9.306988285508830394e-01	-9.482396176938137078e-01	-7.795827987923501512e-01	7.536000341839387273e-01	1.215129523505788789e-01	-2.225228847449520209e-01	2.287292298772565791e-01	-9.391546643273658568e-02	-3.247909826401093603e-01	-4.844524897969217370e-01	8.589912278637015230e-01	5.250748539020981820e-01	6.773272850934828337e-01	-9.135183063742057241e-01	4.259069379423630064e-01	-5.843540982597581479e-01	2.909266857515268589e-01	-3.778314110666138870e-01	1.210519588488747494e-01	-5.386295289163500755e-01	-8.931297146056020875e-01	-6.264808367931514743e-01	-1.643385907503663312e-01	-7.004243974331880729e-01	2.658039770750189427e-03	4.811342650809664612e-01	7.155862652095662524e-01	-6.060059361819098989e-01	5.388617697575460719e-01	-4.260742434637957987e-01	2.942945160060742721e-02	1.362949584741229569e-01	-4.062364037999940392e-01	-7.140080683526162098e-01	-7.634068301028540393e-01	9.141429479701783656e-01	3.752381393408591448e-01	-2.898250378321334808e-01	-2.447972858103645566e-01	-3.644180250461647730e-01	-4.431486880711295595e-01	-9.497171226565352953e-01	4.838704890020574245e-01	1.650561300032651058e-01	-1.132127359310444586e-01	-1.701760079273755277e-01	1.352021635958848833e-01	-1.065544605669986600e-01	1.814253497638003698e-01	-2.743563136171687789e-01	2.854452733973056322e-01	-2.118486223670230928e-01	3.038010101532412910e-01	4.409919270524801337e-03	-9.389456776840583441e-01
2.854792102563622480e-01	4.374239365683355585e-01	-4.766717310384720879e-02	-9.125205879460494829e-02	-1.830556653586131455e-01	-8.333299421548633346e-01	5.905746968638635463e-01	-3.597636997779748436e-01	-1.808359517780748493e-01	-5.735129577789487287e-01	-9.925302596189978788e-01	-7.738169273866515319e-01	-6.944371356569917220e-02	-8.563748626486318294e-01	-5.742640633501532310e-01	-3.913711979865715229e-02	-7.907501443784139550e-01	7.829550464301542334e-01	-6.615624418346919278e-01	3.308322032462333584e-01	-4.545663040557560430e-01	-2.842123153840074301e-01	-4.144530541753347896e-01	3.928374945928007622e-01	1.402726473227077220e-01	8.954125540898740798e-01	-3.462800280683087095e-02	7.873587557540638882e-01	-2.644838162647668023e-01	5.465127850602712334e-01	-9.491486200529046791e-01	-6.065185834949122778e-01	-9.220465783845771535e-01	-5.387915980054741594e-02	7.801629611414000465e-01	7.635613603152129336e-01	9.873327665113316165e-01	7.438214674009996363e-01	8.527455576409650462e-01	5.405650132940114094e-01	8.149508921050426791e-01	2.414955768483423026e-01	-1.293545990723125316e-01	-4.835305262604009946e-01	-3.058920133414571585e-01	7.170611588164240713e-01	-2.026556638817818556e-01	-9.994278845794585253e-01	-3.042714569027507032e-01	-2.966680707891361513e-01	-5.795953968002891532e-01	-4.612530916129658487e-01	-4.220063559269203179e-01	-6.580449871458480260e-01	4.691301768767381919e-01	8.725579860190273429e-01	-5.073421290189219501e-01	1.101953416782997797e-01	6.288864476052308250e-01	-9.287054039604656364e-01	7.055795277614905492e-02	9.089805047178296515e-01	-9.144368619067666515e-01	-8.757676235176394819e-01
6.384079487347192883e-01	9.034329556521678573e-01	7.881361261916352001e-01	-4.932932736248798467e-01	3.989105427934023784e-01	6.405095270002261199e-01	4.499155101924672273e-01	2.400222821507587423e-01	5.678084870010196017e-01	5.812414298229588994e-01	-9.450485329640629928e-01	-2.114355400195968848e-01	2.469069025857638031e-02	-1.307733132188745040e-01	-1.833100021100194654e-01	-6.898610195315131310e-01	-2.547421435089321229e-02	-1.937878206268882483e-03	5.908058329708687495e-01	4.698191217744082104e-01	-8.106815993375225682e-02	1.124867148529995059e-01	1.624905585471128899e-01	-3.871660662024724031e-01	2.844734169309033889e-01	-2.106747155296063989e-01	5.396140165924037113e-01	-8.874858592968811744e-01	5.291244693792251930e-01	-2.161530106614668045e-01	-6.625616802913246728e-01	-4.982975467950867543e-01	1.973960994258700842e-03	2.370810687039495712e-01	-1.857730295553671196e-01	-7.682296612936263536e-01	5.476431748010400780e-01	-1.411469417773872186e-02	6.692951223691557816e-01	-6.846704527378291161e-01	-4.465218129859127583e-02	-5.258082261816797720e-01	6.112497374064164157e-01	1.055055753092838944e-01	-7.800792374815525010e-01	-1.312268924573248841e-01	-3.673543979996248265e-01	-7.022141165328527057e-01	7.686420539766686266e-01	-1.053181459556073313e-02	2.266246481302809923e-01	4.922697226792684816e-02	8.722580271152291509e-01	-5.907669649175740778e-01	3.848313638124403746e-01	-6.886305076598824293e-01	-6.814697211708560243e-01	-4.810961842742916827e-01	2.717783484906950986e-01	3.042314027980512203e-01	-6.113848983627481193e-01	-9.009408432641828890e-01	-4.021542870865922881e-01	-1.896246705539748889e-01
4.845815806370202816e-01	-8.241079343057722273e-01	7.765597750904410512e-01	8.434652830153424041e-01	-7.267799027187579197e-01	-6.412063088955605172e-01	-9.969659505781520714e-01	-5.171658984649225577e-01	6.676323107603587825e-01	-3.493722596838726990e-01	5.606613601701774252e-01	-3.554452395027528633e-01	-2.297078378891060924e-01	6.267974446459123605e-01	-3.379028088128963048e-01	-5.036684578587505845e-01	6.764657531701795401e-01	4.934801535748060686e-01	6.786657388938913682e-01	-3.602174000289209421e-01	8.922114563424862199e-01	-3.061736264017520526e-01	-6.131293112775217935e-01	9.594157401858176559e-01	-7.790642864692236547e-01	8.758569973114240792e-01	8.310606269349187780e-01	8.732623821739262659e-01	2.845846167063348364e-01	-8.740595237468335998e-01	-2.079417632243591232e-02	-1.761478178624939148e-02	-1.565758629649870171e-01	2.529175510663746462e-01	2.204482442441409729e-01	7.492390768967703840e-01	-6.731852420047736985e-01	8.757718699128969053e-01	-4.000699906660952210e-01	6.896984640263964517e-01	-2.258294620139086883e-02	-5.742659895780485302e-01	-6.450601734253555986e-01	-7.770275970717586134e-01	8.593063874028905591e-01	-4.093323585522660735e-01	-1.755156526349611334e-01	6.458706744486841789e-01	1.963251576255294339e-01	8.343204070784961957e-01	-4.681022800773254611e-01	2.281468492244446422e-01	-8.453371223844354798e-01	-4.797367816669065865e-01	3.621794764739180716e-02	-3.367838205107326344e-01	3.017416042760012185e-01	-4.543525893231894347e-03	-1.239606654828079163e-01	1.063851590118667922e-01	7.954531969891522891e-01	1.624501732994425339e-03	8.728301071003153888e-01	-6.908688373591222176e-02
1.928367631715673658e-01	8.363575934378415511e-01	-9.395870275183785258e-01	3.302011304384215307e-01	4.321435681890786751e-01	4.702841427758314152e-01	4.269181838872003198e-01	-7.070556987524827530e-01	-9.701559892413356145e-01	1.246934046671345497e-01	-8.592168115216969326e-01	-6.102010045850936315e-01	-4.129165656535951356e-01	-7.391302891948610121e-01	-3.544582217813558311e-01	7.329317796192820200e-01	-2.405121488151418796e-01	-6.061998217265935907e-01	7.737984645100124403e-01	8.838201486077836844e-01	-8.974075152199974259e-02	-7.494433409966941850e-01	-8.337596370917504940e-01	8.463327934478982462e-01	-7.856238485160915719e-01	3.920826139331621829e-01	4.670136951677665293e-01	5.946369653383379861e-01	2.456705951919589959e-01	-2.774969387660282671e-01	-4.213140178497457033e-01	-8.888004449540386487e-01	-8.428312894595858529e-01	2.952198209425018760e-01	6.608254750213609086e-01	-5.483896460097594794e-01	-8.659615268017955003e-01	-5.332087375229247472e-01	-4.318905326969073588e-01	9.470941656677828169e-01	-7.679293261425755857e-01	-3.002011617227888854e-02	-4.094485896761176913e-01	-5.728408314511826971e-01	6.079597960108512611e-01	-7.416822867992496349e-01	1.308790689815108807e-02	1.705207454874799744e-01	-6.394530604341891467e-01	2.126651527466544844e-01	-9.068427099629202681e-01	-9.345777466074081108e-01	-1.892409218077027444e-01	-1.232290581852762551e-01	2.827093459229332861e-01	-9.187543291865666317e-01	-2.793409871598835359e-01	7.827801463255962267e-01	-8.346375540597457399e-02	-4.528124656735709741e-01	9.784992098337516042e-01	2.473648762539307766e-01	8.891772480766604314e-01	2.035310003217834784e-01
-1.099446792462855094e-01	-2.914372199842795719e-01	7.219734684417271620e-01	3.343330254373171329e-01	9.277956448260562539e-01	-6.877968220082097961e-02	8.903811470998749256e-01	-2.503339653091702921e-01	-5.011372960715795299e-01	3.796702613753942801e-01	7.203363875755688372e-01	-5.657212979540563458e-01	-5.776759620640345982e-01	-2.679723702864013346e-02	-5.781187958484330647e-01	7.716648293296861638e-01	5.281643516084170153e-01	5.001437656745248983e-01	6.414573348517503826e-01	8.364629470732898309e-01	-3.014650222369274352e-02	-8.576703308937593251e-01	-6.869319399936271164e-01	2.153163999082118307e-01	-8.542842824699107274e-01	5.879825266006747375e-01	-4.050147320284336883e-01	4.885476351095697778e-01	-4.773634328004763283e-01	-9.789601952451284506e-01	8.615288932331403027e-01	-6.474420687305368904e-01	-3.675866643659264077e-01	9.752348270499786587e-01	-5.643406983192834209e-02	7.274896620100792521e-01	4.304842912175593089e-02	6.179491593464371268e-01	-7.969397210256631836e-02	7.378124672129907635e-01	6.958225700713899231e-01	8.841556725944172968e-01	-8.262601326843663774e-01	-6.878793933959730378e-01	4.825819879138619761e-01	-9.718073083400927681e-01	8.510689305113900982e-01	-9.647221504068869136e-01	1.210990864540297668e-01	5.365916629629055024e-01	-5.911747218856391317e-01	9.111234403730160414e-02	4.038337660850804256e-01	9.213646389882268473e-01	-4.697050204418699026e-01	2.420968212555789367e-01	2.958662095884325161e-01	1.527139607935285859e-01	2.987047952800541140e-01	-1.907918978134139076e-01	8.618821173659659829e-01	-8.812872156899551612e-01	8.011257053290992136e-01	7.709345437773970078e-01
-5.577637215326487485e-01	5.755295878814009614e-01	-8.766984414472247522e-01	8.499096363934981468e-01	-3.977043399031471860e-01	-2.327140904568558155e-01	8.213368561013963953e-01	-4.431157000334611795e-01	-8.264494051151076714e-01	8.968760821403429784e-01	-6.322174365890955716e-01	-2.368467229805819585e-01	2.940304268106029573e-02	3.979101345189661049e-02	-8.060703465893646058e-01	4.730056032108606590e-01	-7.457016274176793136e-01	2.935268545244326677e-01	-3.775369307685898512e-01	9.067116809967584734e-01	1.162760756136111545e-02	7.514651798642267844e-01	-9.320290009208420656e-01	2.582004932904641281e-01	-1.801424274672599468e-01	6.106081400871899989e-01	2.674698415573690813e-01	-6.758087179682219225e-02	-4.629878267722609686e-01	-4.571489342618456631e-01	-7.472424430961061015e-01	-1.080659652365527773e-01	-9.410464102272450004e-01	3.502000447042696168e-02	-3.001159467546433979e-02	4.854857245877959304e-01	-2.101097236942201241e-01	-3.268506347104964682e-01	-1.969303578957268819e-01	7.913581876158839457e-01	2.847248507490101055e-01	-4.169416997091397459e-01	-4.324819895289306881e-01	-5.313036056575282107e-01	4.005766097730642517e-01	5.290832922849725284e-01	-4.267143743065961448e-01	8.594180932168015152e-01	-6.019893955249130402e-01	2.006867848226692730e-01	-7.792197655490737951e-01	2.361335698034994490e-01	2.301392891163052956e-01	4.049597158354282800e-01	1.473840388133597357e-01	-5.205914921222764592e-03	5.042246817008968485e-01	6.333811021465184377e-01	-2.805697286391293718e-02	-8.098500460931833400e-01	2.206737301594662581e-01	6.241829092161289561e-01	8.083377138107803450e-01	-6.725768677425322251e-01
